Log Type,Event ID,Source,Time Generated,Time Written,Event Category,Event Type
Application,-2147477648,Wlclntfy,2023-10-09 22:02:46,2023-10-09 22:02:46,0,4
Application,-2147477648,Wlclntfy,2023-10-09 22:02:46,2023-10-09 22:02:46,0,4
Application,-2147477648,Wlclntfy,2023-10-09 14:05:20,2023-10-09 14:05:20,0,4
Application,-2147477645,Wlclntfy,2023-10-09 14:05:20,2023-10-09 14:05:20,0,4
Application,-2147477648,Wlclntfy,2023-10-09 00:08:29,2023-10-09 00:08:29,0,4
Application,-2147477648,Wlclntfy,2023-10-09 00:08:28,2023-10-09 00:08:28,0,4
Application,-2147477648,Wlclntfy,2023-10-08 21:00:47,2023-10-08 21:00:47,0,4
Application,-2147477645,Wlclntfy,2023-10-08 21:00:47,2023-10-08 21:00:47,0,4
Application,-2147477648,Wlclntfy,2023-10-08 20:04:04,2023-10-08 20:04:04,0,4
Application,-2147477648,Wlclntfy,2023-10-08 20:04:04,2023-10-08 20:04:04,0,4
Application,-2147477648,Wlclntfy,2023-10-08 19:37:31,2023-10-08 19:37:31,0,4
Application,-2147477645,Wlclntfy,2023-10-08 19:37:31,2023-10-08 19:37:31,0,4
Application,-2147477648,Wlclntfy,2023-10-06 10:16:33,2023-10-06 10:16:33,0,4
Application,-2147477648,Wlclntfy,2023-10-06 10:16:33,2023-10-06 10:16:33,0,4
Application,-2147477648,Wlclntfy,2023-10-06 09:43:54,2023-10-06 09:43:54,0,4
Application,-2147477645,Wlclntfy,2023-10-06 09:43:54,2023-10-06 09:43:54,0,4
Application,-2147477648,Wlclntfy,2023-10-05 16:27:48,2023-10-05 16:27:48,0,4
Application,-2147477645,Wlclntfy,2023-10-05 16:27:47,2023-10-05 16:27:47,0,4
Application,-2147477648,Wlclntfy,2023-10-05 16:27:46,2023-10-05 16:27:46,0,4
Application,-2147477648,Wlclntfy,2023-10-05 16:27:46,2023-10-05 16:27:46,0,4
Application,-2147477648,Wlclntfy,2023-10-05 15:27:27,2023-10-05 15:27:27,0,4
Application,-2147477645,Wlclntfy,2023-10-05 15:27:27,2023-10-05 15:27:27,0,4
System,-2147482574,User32,2023-11-16 14:40:55,2023-11-16 14:40:55,0,4
System,-2147482574,User32,2023-11-15 16:33:33,2023-11-15 16:33:33,0,4
System,-2147482574,User32,2023-10-11 23:35:02,2023-10-11 23:35:02,0,4
System,-2147482574,User32,2023-10-10 22:42:35,2023-10-10 22:42:35,0,4
System,-2147482574,User32,2023-10-09 23:57:11,2023-10-09 23:57:11,0,4
System,-2147482574,User32,2023-10-05 15:26:43,2023-10-05 15:26:43,0,4
System,225,Microsoft-Windows-Kernel-PnP,2023-10-05 15:26:08,2023-10-05 15:26:08,223,2
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:57:57,2023-11-23 02:57:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:46:23,2023-11-23 02:46:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:39:33,2023-11-23 02:39:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:37:37,2023-11-23 02:37:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:37:10,2023-11-23 02:37:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:33:21,2023-11-23 02:33:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:27:22,2023-11-23 02:27:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:27:22,2023-11-23 02:27:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:21:29,2023-11-23 02:21:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:18:35,2023-11-23 02:18:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:15:48,2023-11-23 02:15:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:15:48,2023-11-23 02:15:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:10:02,2023-11-23 02:10:02,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:04:59,2023-11-23 02:04:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 02:01:07,2023-11-23 02:01:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:58:11,2023-11-23 01:58:11,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:57:23,2023-11-23 01:57:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:50:30,2023-11-23 01:50:30,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:47:35,2023-11-23 01:47:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:44:17,2023-11-23 01:44:17,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:38:45,2023-11-23 01:38:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:38:45,2023-11-23 01:38:45,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:28:37,2023-11-23 01:28:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:21:27,2023-11-23 01:21:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:21:16,2023-11-23 01:21:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:14:59,2023-11-23 01:14:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:10:35,2023-11-23 01:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 01:07:09,2023-11-23 01:07:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:59:57,2023-11-23 00:59:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:59:09,2023-11-23 00:59:09,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:53:57,2023-11-23 00:53:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:48:36,2023-11-23 00:48:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:47:35,2023-11-23 00:47:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:39:21,2023-11-23 00:39:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:37:01,2023-11-23 00:37:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:32:07,2023-11-23 00:32:07,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:26:33,2023-11-23 00:26:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:21:40,2023-11-23 00:21:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:20:06,2023-11-23 00:20:06,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:19:28,2023-11-23 00:19:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:08:48,2023-11-23 00:08:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:08:47,2023-11-23 00:08:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:08:47,2023-11-23 00:08:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:02:48,2023-11-23 00:02:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-23 00:01:38,2023-11-23 00:01:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:58:40,2023-11-22 23:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:56:28,2023-11-22 23:56:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:47:28,2023-11-22 23:47:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:46:35,2023-11-22 23:46:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:44:37,2023-11-22 23:44:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:37:13,2023-11-22 23:37:13,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:34:28,2023-11-22 23:34:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:20:53,2023-11-22 23:20:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:19:28,2023-11-22 23:19:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:11:33,2023-11-22 23:11:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:10:35,2023-11-22 23:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:01:04,2023-11-22 23:01:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:00:52,2023-11-22 23:00:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 23:00:28,2023-11-22 23:00:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:59:44,2023-11-22 22:59:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:51:50,2023-11-22 22:51:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:42:46,2023-11-22 22:42:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:30:43,2023-11-22 22:30:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:18:10,2023-11-22 22:18:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:14:43,2023-11-22 22:14:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:09:39,2023-11-22 22:09:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:06:22,2023-11-22 22:06:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:02:25,2023-11-22 22:02:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 22:02:24,2023-11-22 22:02:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:57:56,2023-11-22 21:57:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:47:37,2023-11-22 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:47:37,2023-11-22 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:47:37,2023-11-22 21:47:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:41:16,2023-11-22 21:41:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:37:29,2023-11-22 21:37:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:33:54,2023-11-22 21:33:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:31:10,2023-11-22 21:31:10,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:19:28,2023-11-22 21:19:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:11:50,2023-11-22 21:11:50,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:10:59,2023-11-22 21:10:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:25,2023-11-22 21:08:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:21,2023-11-22 21:08:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:21,2023-11-22 21:08:21,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:19,2023-11-22 21:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:19,2023-11-22 21:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:08:19,2023-11-22 21:08:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:04:15,2023-11-22 21:04:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:04:15,2023-11-22 21:04:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 21:02:44,2023-11-22 21:02:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:55:16,2023-11-22 20:55:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:48:01,2023-11-22 20:48:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:45:31,2023-11-22 20:45:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:38:46,2023-11-22 20:38:46,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:35:24,2023-11-22 20:35:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:30:31,2023-11-22 20:30:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:30:31,2023-11-22 20:30:31,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:20:53,2023-11-22 20:20:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:10:35,2023-11-22 20:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 20:01:01,2023-11-22 20:01:01,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:59:38,2023-11-22 19:59:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:57:33,2023-11-22 19:57:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:57:33,2023-11-22 19:57:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:48:03,2023-11-22 19:48:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:38:43,2023-11-22 19:38:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:34:27,2023-11-22 19:34:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:23:49,2023-11-22 19:23:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 19:18:40,2023-11-22 19:18:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:58:57,2023-11-22 18:58:57,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:56:41,2023-11-22 18:56:41,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:55:47,2023-11-22 18:55:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:43:05,2023-11-22 18:43:05,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:38:44,2023-11-22 18:38:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:37:59,2023-11-22 18:37:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:34:43,2023-11-22 18:34:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:33:42,2023-11-22 18:33:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:31:35,2023-11-22 18:31:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:31:35,2023-11-22 18:31:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:21:28,2023-11-22 18:21:28,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 18:21:27,2023-11-22 18:21:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:49:20,2023-11-22 17:49:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:49:20,2023-11-22 17:49:20,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:46:38,2023-11-22 17:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:45:19,2023-11-22 17:45:19,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:40:52,2023-11-22 17:40:52,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:34:27,2023-11-22 17:34:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:25:33,2023-11-22 17:25:33,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:21:27,2023-11-22 17:21:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:13:36,2023-11-22 17:13:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:13:36,2023-11-22 17:13:36,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:10:35,2023-11-22 17:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:04:27,2023-11-22 17:04:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 17:03:49,2023-11-22 17:03:49,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:59:24,2023-11-22 16:59:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:59:24,2023-11-22 16:59:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:58:40,2023-11-22 16:58:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:48:16,2023-11-22 16:48:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:46:44,2023-11-22 16:46:44,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:43:40,2023-11-22 16:43:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:38:51,2023-11-22 16:38:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:38:51,2023-11-22 16:38:51,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:38:22,2023-11-22 16:38:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:34:48,2023-11-22 16:34:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:34:48,2023-11-22 16:34:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:34:48,2023-11-22 16:34:48,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:29:39,2023-11-22 16:29:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:20:25,2023-11-22 16:20:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:20:24,2023-11-22 16:20:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:19:27,2023-11-22 16:19:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:12:43,2023-11-22 16:12:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:12:42,2023-11-22 16:12:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:10:59,2023-11-22 16:10:59,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:10:35,2023-11-22 16:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:01:39,2023-11-22 16:01:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:01:24,2023-11-22 16:01:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:01:23,2023-11-22 16:01:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 16:01:22,2023-11-22 16:01:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:46:38,2023-11-22 15:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:46:38,2023-11-22 15:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:45:18,2023-11-22 15:45:18,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:36:40,2023-11-22 15:36:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:36:40,2023-11-22 15:36:40,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:25,2023-11-22 15:27:25,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:24,2023-11-22 15:27:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:24,2023-11-22 15:27:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:24,2023-11-22 15:27:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:23,2023-11-22 15:27:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:27:23,2023-11-22 15:27:23,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:20:56,2023-11-22 15:20:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:20:55,2023-11-22 15:20:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:20:55,2023-11-22 15:20:55,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:14:43,2023-11-22 15:14:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:11:54,2023-11-22 15:11:54,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:02:27,2023-11-22 15:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 15:02:27,2023-11-22 15:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:56:04,2023-11-22 14:56:04,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:49:27,2023-11-22 14:49:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:46:38,2023-11-22 14:46:38,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:38:47,2023-11-22 14:38:47,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:37:39,2023-11-22 14:37:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:34:27,2023-11-22 14:34:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:23:29,2023-11-22 14:23:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:23:29,2023-11-22 14:23:29,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:21:43,2023-11-22 14:21:43,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:21:42,2023-11-22 14:21:42,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:21:24,2023-11-22 14:21:24,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:20:53,2023-11-22 14:20:53,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:19:27,2023-11-22 14:19:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:19:15,2023-11-22 14:19:15,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:17:22,2023-11-22 14:17:22,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:10:35,2023-11-22 14:10:35,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:09:39,2023-11-22 14:09:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:09:39,2023-11-22 14:09:39,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 14:02:27,2023-11-22 14:02:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:53:56,2023-11-22 13:53:56,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:49:27,2023-11-22 13:49:27,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:44:37,2023-11-22 13:44:37,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:42:03,2023-11-22 13:42:03,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:37:16,2023-11-22 13:37:16,12544,8
Security,4624,Microsoft-Windows-Security-Auditing,2023-11-22 13:37:16,2023-11-22 13:37:16,12544,8
